formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
Ta,C,18.04672956,8.825089715,180.94788,12.0107,5731,4300,200,33,5,14,170,76,16650,2260,1.63,1.77,1.5,2.55,7.54957,11.2603,0,4.496,-11.85139954,-9.209713655,3.309248619,2.242692341,4.169391995,2.825615289,0,0,18.12,5.64,2300,500,4800,500,0.14,0.709,25.36,8.517,36.57,117.4,17.65,5.67,0,0,1,0,0,0,1,0,0,0,0,1,3290,3823,48,77,145,77,7,4,19,4,7,0,3,0,0,0,14,0,0,4,0,2,0,0,2,2,73,6,13.1,1.67,6,2,69,0,229,194,8,3,2.8727,1.42409
Ni,Ba,10.94128444,64.96928167,58.6934,137.327,3186,2143,180,9.6,10,2,124,215,8908,3510,1.75,0.81,1.91,0.89,7.6398,5.211664,0,0,-5.54632457,-1.92352226,2.74306794,5.028899311,3.456049039,6.3360161,0.5953947,0,10.32,63.59,1000,3000,1500,2300,0.444,0.204,26.07,28.07,17.48,7.12,10.86,62.88,0,1,1,0,0,0,1,1,0,0,0,0,1728,1000,61,9,126,223,2,0,10,2,2,0,8,0,0,0,0,0,0,0,0,0,0,0,2,2,28,56,6.8,39.7,4,6,76,4.9,225,229,12,8,2.48056,4.35637
Ag,Cu,17.07564795,11.82994193,107.8682,63.546,2435,3200,100,140,11,11,145,132,10490,8920,1.36,1.47,1.93,1.9,7.57623,7.72638,0,0,-2.76539356,-3.68065482,3.196480506,2.807970487,4.027313074,3.537821124,0,0,16.33,11.07,1200,1600,1400,1500,0.235,0.385,25.35,24.44,11.3,13.6,17.05,11.81,0,0,1,1,0,0,1,1,0,0,0,0,1234.93,1357.77,65,64,144,126,1,1,11,11,0,0,10,10,0,0,0,0,0,0,0,0,1,1,1,1,47,29,6.99,6.15,5,4,30,48,225,225,12,12,2.94195,2.55719
Tm,Ta,30.09638585,18.04672956,168.93421,180.94788,2223,5731,45,200,3,5,190,170,9321,16650,1.23,1.63,1.25,1.5,6.18431,7.54957,0,0,-4.47387849,-11.85139954,3.905274476,3.309248619,4.920337518,4.169391995,0,0,29.78,18.12,9500,2300,3100,4800,0.16,0.14,27.03,25.36,16.84,36.57,30.14,17.65,0,0,0,1,1,0,1,1,0,0,0,0,1818,3290,37,48,175,145,1,7,15,19,0,7,0,3,1,0,13,14,0,0,0,0,0,0,2,2,69,73,21.8,13.1,6,6,31,69,194,229,12,8,3.43941,2.8727
Zn,Ne,15.20568373,37232.18569,65.38,20.1791,1180,26.92,70,0,12,18,122,58,7140,0.9,1.32,0,1.65,0,9.394199,21.56454,0,13.088,-1.239999915,0.09403567,3.033694224,2.934893568,3.822215211,3.697734186,0,0,13.96,12.64,1600,0,1900,0,0.388,1.03,25.39,20.786,7.068,0.164,15.19,23.09,0,0,1,0,0,0,1,0,0,0,0,1,692.68,24.56,69,99,140,0,0,0,12,8,0,0,10,0,0,0,0,0,0,0,0,6,0,0,2,2,30,10,-5.816666667,0.39432,4,2,43,0,194,225,6,12,2.62673,3.04326
Ir,Sm,14.14855047,33.95681901,192.217,150.36,4701,2076,320,38,9,3,141,198,22560,7353,1.83,1.21,2.2,1.17,8.96702,5.6437,0,0,-8.84851145,-4.713379635,3.051696628,4.050607032,3.84489682,5.103445064,0,0,14.21,33.23,5500,9500,9100,3100,0.131,0.196,25.1,29.54,41.12,8.62,13.88,33.14,0,0,1,0,0,1,1,1,0,0,0,0,2739,1345,60,23,136,185,3,8,23,8,3,0,7,0,0,8,14,6,0,0,0,0,0,0,2,2,77,62,7.6,28.8,6,6,210,20,225,166,12,12,2.74055,3.61456
Be,Ni,8.098176455,10.94128444,9.012182,58.6934,2743,3186,130,180,2,10,96,124,1848,8908,1.67,1.75,1.57,1.91,9.3227,7.6398,0,0,-3.755038695,-5.54632457,2.508239481,2.74306794,3.160183721,3.456049039,0,0.5953947,7.89,10.32,8000,1000,4000,1500,1.825,0.444,16.443,26.07,7.895,17.48,8.11,10.86,1,0,0,1,0,0,1,1,0,0,0,0,1560,1728,67,61,112,126,0,2,2,10,0,2,0,8,0,0,0,0,0,0,0,0,0,0,2,2,4,28,5.6,6.8,2,4,132,76,194,225,12,12,2.20087,2.48056
U,Ga,20.7488474,19.61051348,238.02891,69.723,4200,2477,100,0,3,13,196,122,19050,5904,1.51,1.31,1.38,1.81,6.1941,5.999301,0,0,-11.29233996,-3.012255303,3.42137628,3.353549368,4.310663995,4.225207441,0,0,20.025,18.8575,0,5500,0,1900,0.116,0.373,27.665,26.03,9.14,5.585,21.18,19.6,0,0,0,0,1,0,1,1,0,0,0,0,1408,302.91,20,74,158,134,20,5,6,13,9,0,1,10,11,0,3,0,0,5,0,1,0,0,2,2,92,31,24.9,8.12,7,4,111,0,63,64,4,5,2.70235,2.53355
Eu,V,48.12129236,13.84489822,151.964,50.9415,1800,3680,8.3,160,3,5,198,153,5244,6110,0.88,1.64,1.185,1.63,5.67038,6.74619,0,0,-1.82958684,-8.93926069,4.177811939,2.963255488,5.263713205,3.733467966,0,0,36.46,13.01,9500,3300,3100,3400,0.182,0.489,27.66,24.89,9.21,21.5,48.53,13.88,0,0,0,1,1,0,1,1,0,0,0,0,1095,2183,25,46,196,134,7,7,9,5,0,7,0,3,7,0,7,0,0,0,0,0,0,0,2,2,63,23,27.7,12.4,6,4,7.9,47,229,229,12,8,4.00957,2.59229
Lu,Kr,29.52403191,37107.49474,174.9668,83.798,3675,119.78,48,0,3,18,187,116,9841,3.75,1.24,0,1.27,3,5.42586,13.99961,0,7.535,-4.52300002,0.08753524,3.864860763,4.162477568,4.869419431,5.244393107,0.0022471,0,28.865,36.06,9500,0,3100,0,0.154,0.248,26.86,20.786,18.65,1.164,29.52,44.81,0,0,1,0,1,0,1,0,0,0,0,1,1936,115.79,41,101,175,0,9,0,17,18,9,0,1,10,0,0,14,0,0,0,0,6,0,0,2,2,71,36,21.9,2.4844,6,4,27,0,194,225,12,12,3.40931,4.59369
Se,La,27.20880463,37.53064612,78.96,138.90547,958,3737,8.3,28,16,3,120,207,4819,6146,0,1.18,2.55,1.1,9.75239,5.5769,0.799,0,-3.47079191,-4.927546185,3.728679007,4.194456026,4.697841169,5.28468344,0,0,25.92,36.8975,2200,9500,6000,3100,0.321,0.195,25.363,27.11,6.69,6.2,29.81,37.42,0,0,0,0,0,1,0,1,0,0,1,0,494,1193,89,13,118,187,2,9,16,3,0,9,10,1,0,0,0,0,2,0,4,0,0,0,2,2,34,57,3.77,31.1,4,6,3.7,14,14,194,2,12,2.364,3.71998
Lu,Os,29.52403191,13.98369767,174.9668,190.23,3675,5285,48,0,3,8,187,144,9841,22590,1.24,1.85,1.27,2.2,5.42586,8.43823,0,0,-4.52300002,-11.22070399,3.864860763,3.043082054,4.869419431,3.834043137,0.0022471,0,28.865,14.09,9500,5500,3100,9100,0.154,0.13,26.86,24.7,18.65,57.85,29.52,13.8,0,0,1,1,1,0,1,1,0,0,0,0,1936,3306,41,57,175,135,9,4,17,22,9,4,1,6,0,0,14,14,0,0,0,0,0,0,2,2,71,76,21.9,8.5,6,6,27,222,194,194,12,12,3.40931,2.69382
Yb,Cu,43.73967194,11.82994193,173.054,63.546,1469,3200,31,140,3,11,187,132,6570,8920,0.92,1.47,1.26,1.9,6.25416,7.72638,0,0,-1.47410408,-3.68065482,4.086451411,2.807970487,5.148606152,3.537821124,0,0,34.12,11.07,9500,1600,3100,1500,0.155,0.385,26.74,24.44,7.66,13.6,41.17,11.81,0,0,0,1,1,0,1,1,0,0,0,0,1092,1357.77,39,64,190,126,0,1,16,11,0,0,0,10,0,0,14,0,0,0,0,0,0,1,2,1,70,29,20.9,6.15,6,4,9.9,48,225,225,12,12,3.8532,2.55719
Lu,Si,29.52403191,20.01637772,174.9668,28.0855,3675,3173,48,100,3,14,187,111,9841,2330,1.24,1.5,1.27,1.9,5.42586,8.15168,0,0.773,-4.52300002,-5.424918005,3.864860763,3.444849839,4.869419431,4.340238825,0.0022471,0,28.865,20.44,9500,4700,3100,1000,0.154,0.712,26.86,19.99,18.65,50.21,29.52,20.02,0,0,1,0,1,0,1,0,0,1,0,0,1936,1687,41,78,175,110,9,4,17,4,9,0,1,0,0,0,14,0,0,4,0,2,0,0,2,2,71,14,21.9,5.53,6,3,27,0,194,227,12,4,3.40931,2.36803
Rh,Sr,13.72550981,55.32313078,102.9055,87.62,3968,1655,380,0,9,2,142,195,12450,2630,1.76,0.84,2.28,0.95,7.4589,5.69485,0,0,-7.25364552,-1.6828136,3.010334727,4.768954732,3.79278409,6.008506453,0,0,13.64,54.23,3200,4200,8000,3000,0.243,0.306,24.98,26.79,26.59,7.43,11.58,56.08,0,1,1,0,0,0,1,1,0,0,0,0,2237,1050,59,8,132,212,3,0,9,2,2,0,8,0,0,0,0,0,0,0,0,0,1,0,1,2,45,38,8.6,25.55,5,5,150,6.1,225,225,12,12,2.72142,4.26546
Ce,Au,34.78450148,16.94706362,140.116,196.966569,3633,3129,22,220,3,11,204,136,6689,19300,1.19,1.57,1.12,2.54,5.5387,9.22553,0,0,-4.77656965,-3.20969261,4.207394381,3.220442052,5.300984746,4.057502731,0,0,37.24,16.7,9500,1100,3100,1000,0.192,0.129,26.94,25.418,5.46,12.55,34.47,16.96,0,0,0,1,1,0,1,1,0,0,0,0,1071,1337.33,15,66,182,143,22,1,4,25,9,0,1,10,13,0,1,14,0,0,0,0,0,1,2,1,58,79,29.6,5.8,6,6,14,27,194,225,12,12,3.33785,2.94955
Ba,Mg,64.96928167,23.2222931,137.327,24.305,2143,1363,9.6,45,2,2,215,141,3510,1738,0.81,1.17,0.89,1.31,5.211664,7.646235,0,0,-1.92352226,-1.54227231,5.028899311,3.577326635,6.3360161,4.50714913,0,0,63.59,22.89,3000,5300,2300,500,0.204,1.023,28.07,24.869,7.12,8.48,62.88,23.48,1,1,0,0,0,0,1,1,0,0,0,0,1000,923,9,68,223,160,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,56,12,39.7,10.76666667,6,3,4.9,17,229,194,8,12,4.35637,3.18377
Y,Li,33.01321288,21.54405808,88.90585,6.941,3618,1615,41,11,3,1,190,128,4472,535,1.21,0.98,1.22,0.98,6.2173,5.391719,0,0,-6.464599775,-1.86988691,4.015150874,3.213570838,5.058773104,4.048845545,0,0,32.365,16.59333333,9800,2900,2600,4200,0.298,3.582,26.53,24.86,11.39,3,32.97,21.63,0,1,1,0,0,0,1,1,0,0,0,0,1799,453.69,12,1,179,152,9,1,3,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,39,3,22.7,24.335,5,2,26,4.2,194,229,12,8,3.53391,2.96771
Ho,B,31.14037991,7.297767265,164.93032,10.811,2973,4273,40,320,3,13,192,84,8795,2460,1.22,1.75,1.23,2.04,6.0215,8.29802,0,1.524,-4.577416877,-6.677698154,3.946510119,2.429779429,4.972291172,3.061330249,0,0,30.73333333,7.1725,9500,2900,3100,2000,0.165,1.026,27.15,11.087,11.76,50.2,31.11,7.75,0,0,0,0,1,0,1,0,0,1,0,0,1747,2348,33,72,177,88,3,5,13,3,0,0,0,0,3,0,11,0,0,5,0,1,0,0,2,2,67,5,23.6,3.03,6,2,26,0,194,166,12,5.5,3.48112,1.72536
Pd,Ho,14.69838627,31.14037991,106.42,164.93032,3236,2973,180,40,10,3,139,192,12023,8795,1.67,1.22,2.2,1.23,8.3369,6.0215,0,0,-5.13777457,-4.577416877,3.065947111,3.946510119,3.862851303,4.972291172,0,0,14.41,30.73333333,3200,9500,8000,3100,0.244,0.165,25.98,27.15,16.74,11.76,14.72,31.11,0,0,1,0,0,1,1,1,0,0,0,0,1828.05,1747,62,33,142,177,0,3,10,13,0,0,10,0,0,3,0,11,0,0,0,0,0,0,0,2,46,67,4.8,23.6,5,6,44,26,225,194,12,12,2.79543,3.48112
Nb,Gd,18.00213298,33.04972431,92.90638,157.25,5017,3523,170,38,5,3,164,196,8570,7901,1.64,1.21,1.6,1.2,6.75885,6.1498,0,0,-10.09332153,-4.65442131,3.312897187,4.002082249,4.173988903,5.042307669,0,0,18.18,32.05,8500,9500,8800,3100,0.265,0.235,24.6,37.03,30,9.67,18.15,32.98,0,0,1,0,0,1,1,1,0,0,0,0,2750,1586,47,27,143,176,7,16,5,10,6,9,4,1,0,7,0,7,0,0,0,0,1,0,1,2,41,64,15.7,23.5,5,6,38,22,229,194,8,12,2.87565,3.58601
Au,Zr,16.94706362,23.26594327,196.966569,91.224,3129,4682,220,0,11,4,136,175,19300,6511,1.57,1.41,2.54,1.33,9.22553,6.6339,0,0,-3.20969261,-8.545958555,3.220442052,3.593145393,4.057502731,4.527079516,0,0,16.7,23.195,1100,3400,1000,2600,0.129,0.278,25.418,25.36,12.55,21,16.96,23.29,0,0,1,1,0,0,1,1,0,0,0,0,1337.33,2128,66,44,143,158,1,8,25,4,0,8,10,2,0,0,14,0,0,0,0,0,1,0,1,2,79,40,5.8,17.9,6,5,27,33,225,194,12,12,2.94955,3.19147
Pa,As,24.96116063,21.72396574,231.03586,74.9216,4273,887,0,22,3,15,200,119,15370,5727,0,1.44,1.5,2.18,5.89,9.7886,0,0,-9.49741247,-4.650889115,3.692852039,3.539684396,4.652702018,4.459722881,0,0,25.18,22.175,0,3300,0,4000,0,0.329,0,24.64,12.34,24.44,24.94,21.52,0,0,0,0,1,0,1,1,0,1,0,0,1845,1090,18,84,165,115,21,3,5,15,9,0,1,10,12,0,2,0,0,3,0,3,0,0,2,2,91,33,25.4,4.31,7,4,0,0,139,166,12,3,3.29125,2.5579
B,Sr,7.297767265,55.32313078,10.811,87.62,4273,1655,320,0,13,2,84,195,2460,2630,1.75,0.84,2.04,0.95,8.29802,5.69485,1.524,0,-6.677698154,-1.6828136,2.429779429,4.768954732,3.061330249,6.008506453,0,0,7.1725,54.23,2900,4200,2000,3000,1.026,0.306,11.087,26.79,50.2,7.43,7.75,56.08,0,1,0,0,0,0,0,1,1,0,0,0,2348,1050,72,8,88,212,5,0,3,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,2,2,5,38,3.03,25.55,2,5,0,6.1,166,225,5.5,12,1.72536,4.26546
Os,Ge,13.98369767,22.66097638,190.23,72.64,5285,3093,0,0,8,14,144,120,22590,5323,1.85,1.37,2.2,2.01,8.43823,7.89943,0,0.383,-11.22070399,-4.616039545,3.043082054,3.583307493,3.834043137,4.514684539,0,0,14.09,23.005,5500,5300,9100,1900,0.13,0.32,24.7,23.222,57.85,36.94,13.8,22.23,0,0,1,0,0,0,1,0,0,1,0,0,3306,1211.4,57,79,135,114,4,4,22,14,4,0,6,10,0,0,14,0,0,4,0,2,0,0,2,2,76,32,8.5,5.84,6,4,222,0,194,225,12,4,2.69382,2.49539
Ba,Tc,64.96928167,14.15101151,137.327,98,2143,4538,9.6,0,2,7,215,147,3510,11500,0.81,1.81,0.89,1.9,5.211664,7.28,0,0,-1.92352226,-10.3551512,5.028899311,3.057056135,6.3360161,3.851649375,0,0,63.59,14.285,3000,0,2300,0,0.204,0,28.07,0,7.12,33.29,62.88,14.22,1,0,0,1,0,0,1,1,0,0,0,0,1000,2430,9,53,223,136,0,5,2,7,0,5,0,5,0,0,0,0,0,0,0,0,0,0,2,2,56,43,39.7,11.4,6,5,4.9,0,229,194,8,12,4.35637,2.72536
Pr,Fe,35.23917573,11.77736497,140.90765,55.845,3563,3134,29,170,3,8,203,132,6640,7874,1.2,1.77,1.13,1.83,5.473,7.9024,0,0,-4.77382996,-8.28548436,4.14761076,2.778923379,5.225662103,3.501224062,0,2.1106628,35.675,10.73,9500,2400,3100,1400,0.193,0.449,27.2,25.1,6.89,13.81,34.5,11.78,0,0,0,1,1,0,1,1,0,0,0,0,1204,1811,17,55,183,125,11,4,5,8,0,4,0,6,11,0,3,0,0,0,0,0,0,0,2,2,59,26,28.2,8.4,6,4,15,82,194,229,12,8,3.70191,2.46654
Ir,Eu,14.14855047,48.12129236,192.217,151.964,4701,1800,320,8.3,9,3,141,198,22560,5244,1.83,0.88,2.2,1.185,8.96702,5.67038,0,0,-8.84851145,-1.82958684,3.051696628,4.177811939,3.84489682,5.263713205,0,0,14.21,36.46,5500,9500,9100,3100,0.131,0.182,25.1,27.66,41.12,9.21,13.88,48.53,0,0,1,0,0,1,1,1,0,0,0,0,2739,1095,60,25,136,196,3,7,23,9,3,0,7,0,0,7,14,7,0,0,0,0,0,0,2,2,77,63,7.6,27.7,6,6,210,7.9,225,229,12,12,2.74055,4.00957
Pr,Tl,35.23917573,28.64087656,140.90765,204.3833,3563,1746,29,43,3,13,203,145,6640,11850,1.2,1.12,1.13,1.62,5.473,6.108194,0,0,-4.77382996,-2.27267753,4.14761076,3.775558738,5.225662103,4.756905929,0,0,35.675,26.91,9500,6500,3100,6500,0.193,0.129,27.2,26.32,6.89,4.142,34.5,28.53,0,0,0,0,1,0,1,1,0,0,0,0,1204,577,17,76,183,172,11,5,5,27,0,0,0,10,11,0,3,14,0,5,0,1,0,0,2,2,59,81,28.2,7.55,6,6,15,2.8,194,194,12,8,3.70191,3.43253
Al,Eu,16.59442452,48.12129236,26.9815386,151.964,2792,1800,76,8.3,13,3,121,198,2700,5244,1.39,0.88,1.61,1.185,5.985768,5.67038,0,0,-3.74542312,-1.82958684,3.206237833,4.177811939,4.039606536,5.263713205,0,0,16.48,36.46,1600,9500,1000,3100,0.897,0.182,24.2,27.66,10.71,9.21,16.61,48.53,0,0,0,0,0,1,1,1,0,0,0,0,933.47,1095,73,25,141,196,5,7,3,9,0,0,0,0,0,7,0,7,5,0,1,0,0,0,2,2,13,63,6.8,27.7,3,6,26,7.9,225,229,12,12,2.85595,4.00957
La,I,37.53064612,42.65885747,138.90547,126.90447,3737,457.3,28,7.7,3,17,207,139,6146,4940,1.18,0,1.1,2.66,5.5769,10.45126,0,1.062,-4.927546185,-1.505402418,4.194456026,4.414518159,5.28468344,5.561944354,0,0,36.8975,43.015,9500,4900,3100,4800,0.195,0.214,27.11,54.43,6.2,7.76,37.42,42.51,0,0,0,0,1,0,1,0,0,0,0,1,1193,386.85,13,96,187,0,9,1,3,17,9,0,1,10,0,0,0,0,0,1,0,5,0,0,2,2,57,53,31.1,5.025,6,5,14,0,194,64,12,1,3.71998,2.81108
Ac,Na,37.4330863,39.43832888,227,22.98976928,3473,1156,0,6.3,3,1,215,166,10070,968,0,0.82,1.1,0.93,5.17,5.139076,0,0,-4.105002298,-1.260241383,4.465163104,3.88167309,5.625752986,4.890601634,0,0,44.5125,29.24333333,0,1100,0,500,0.12,1.228,27.2,28.23,12,2.6,37.45,39.76,0,1,0,0,1,0,1,1,0,0,0,0,1323,370.87,14,2,0,180,9,1,3,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,89,11,32.1,24.11,7,3,0,3.3,225,229,12,12,3.99462,3.72922
Cd,Tm,21.58002546,30.09638585,112.411,168.93421,1040,2223,42,45,12,3,144,190,8650,9321,1.24,1.23,1.69,1.25,8.99382,6.18431,0,0,-0.812174225,-4.47387849,3.390921571,3.905274476,4.272293466,4.920337518,0,0,19.495,29.78,1700,9500,1300,3100,0.231,0.16,26.02,27.03,6.21,16.84,21.59,30.14,0,0,1,0,0,1,1,1,0,0,0,0,594.22,1818,70,37,157,175,0,1,12,15,0,0,10,0,0,1,0,13,0,0,0,0,0,0,2,2,48,69,7.32,21.8,5,6,19,31,194,194,6,12,3.00785,3.43941
Cd,Ca,21.58002546,42.9371873,112.411,40.078,1040,1757,42,17,12,2,144,176,8650,1550,1.24,0.91,1.69,1,8.99382,6.11316,0,0,-0.812174225,-1.948329565,3.390921571,4.227260324,4.272293466,5.326014266,0,0,19.495,37.77,1700,3900,1300,1500,0.231,0.647,26.02,25.929,6.21,8.54,21.59,44.19,0,1,1,0,0,0,1,1,0,0,0,0,594.22,1115,70,7,157,201,0,0,12,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,2,48,20,7.32,25.73333333,5,4,19,7.4,194,225,6,12,3.00785,3.89661
Tb,Os,32.10949276,13.98369767,158.92535,190.23,3503,5285,38.7,0,3,8,194,144,8219,22590,1.22,1.85,1.21,2.2,5.8638,8.43823,0,0,-4.629217697,-11.22070399,3.988997542,3.043082054,5.025821971,3.834043137,0,0,31.73666667,14.09,9500,5500,3100,9100,0.182,0.13,28.91,24.7,10.15,57.85,31.95,13.8,0,0,0,1,1,0,1,1,0,0,0,0,1629,3306,29,57,176,135,5,4,11,22,0,4,0,6,5,0,9,14,0,0,0,0,0,0,2,2,65,76,25.5,8.5,6,6,22,222,194,194,12,12,3.54101,2.69382
Mo,P,15.50088069,28.21412182,95.96,30.973762,4912,553.5,230,11,6,15,154,107,10280,1823,1.77,1.65,2.16,2.19,7.09243,10.48669,0,1.625,-10.84610777,-5.400509043,3.154164308,3.560590636,3.973998007,4.486063093,0,0,15.69,22.5702381,2400,2000,5300,5100,0.251,0.769,24.06,23.824,37.48,18.54,15.59,18.99,0,0,1,0,0,0,1,0,0,0,0,1,2896,317.3,50,83,139,102,6,3,6,5,5,0,5,0,0,0,0,0,0,3,0,3,1,0,1,2,42,15,12.8,3.63,5,3,20,0,229,2,8,3,2.74324,2.21377
Be,Ir,8.098176455,14.14855047,9.012182,192.217,2743,4701,130,320,2,9,96,141,1848,22560,1.67,1.83,1.57,2.2,9.3227,8.96702,0,0,-3.755038695,-8.84851145,2.508239481,3.051696628,3.160183721,3.84489682,0,0,7.89,14.21,8000,5500,4000,9100,1.825,0.131,16.443,25.1,7.895,41.12,8.11,13.88,1,0,0,1,0,0,1,1,0,0,0,0,1560,2739,67,60,112,136,0,3,2,23,0,3,0,7,0,0,0,14,0,0,0,0,0,0,2,2,4,77,5.6,7.6,2,6,132,210,194,225,12,12,2.20087,2.74055
Bi,As,35.48345908,21.72396574,208.9804,74.9216,1837,887,31,22,15,15,148,119,9780,5727,1.16,1.44,2.02,2.18,7.2855,9.7886,0,0,-3.9736944,-4.650889115,4.039197959,3.539684396,5.089070533,4.459722881,0,0,32.95,22.175,5300,3300,6000,4000,0.122,0.329,25.52,24.64,11.106,24.44,35.38,21.52,0,0,0,0,0,0,1,1,0,1,0,0,544.4,1090,86,84,162,115,3,3,29,15,0,0,10,10,0,0,14,0,3,3,3,3,0,0,2,2,83,33,0.4,4.31,6,4,12,0,12,166,3,3,3.11221,2.5579
Re,Xe,14.71033423,36952.92402,186.207,131.293,5869,165,370,0,7,18,151,140,21020,5.9,1.85,0,1.9,2.6,7.83352,12.12984,0,6.456,-12.41702777,0.04873128,3.083225384,4.751892136,3.884620563,5.987008929,0,0,14.655,53.65,3300,0,3300,0,0.137,0.158,25.48,20.786,34.08,2.27,14.71,57.83,0,0,1,0,0,0,1,0,0,0,0,1,3459,161.3,54,102,137,0,5,0,21,18,5,0,5,10,0,0,14,0,0,0,0,6,0,0,2,2,75,54,9.7,4.044,6,5,178,0,194,225,12,12,2.76299,4.85032
Ga,Mn,19.61051348,12.21270447,69.723,54.938045,2477,2334,0,120,13,7,122,139,5904,7470,1.31,1.61,1.81,1.55,5.999301,7.43402,0,0,-3.012255303,-9.02056525,3.353549368,2.757836487,4.225207441,3.474656242,0,3.10E-04,18.8575,10.48758621,5500,1600,1900,1800,0.373,0.479,26.03,26.32,5.585,12.91,19.6,12.2,0,0,0,1,0,0,1,1,0,0,0,0,302.91,1519,74,52,134,132,5,5,13,7,0,5,10,5,0,0,0,0,5,0,1,0,0,0,2,2,31,25,8.12,9.4,4,4,0,78,64,217,5,5.24138,2.53355,2.27619
Tm,U,30.09638585,20.7488474,168.93421,238.02891,2223,4200,45,100,3,3,190,196,9321,19050,1.23,1.51,1.25,1.38,6.18431,6.1941,0,0,-4.47387849,-11.29233996,3.905274476,3.42137628,4.920337518,4.310663995,0,0,29.78,20.025,9500,0,3100,0,0.16,0.116,27.03,27.665,16.84,9.14,30.14,21.18,0,0,0,0,1,1,1,1,0,0,0,0,1818,1408,37,20,175,158,1,20,15,6,0,9,0,1,1,11,13,3,0,0,0,0,0,0,2,2,69,92,21.8,24.9,6,7,31,111,194,63,12,4,3.43941,2.70235
Nb,B,18.00213298,7.297767265,92.90638,10.811,5017,4273,170,320,5,13,164,84,8570,2460,1.64,1.75,1.6,2.04,6.75885,8.29802,0,1.524,-10.09332153,-6.677698154,3.312897187,2.429779429,4.173988903,3.061330249,0,0,18.18,7.1725,8500,2900,8800,2000,0.265,1.026,24.6,11.087,30,50.2,18.15,7.75,0,0,1,0,0,0,1,0,0,1,0,0,2750,2348,47,72,143,88,7,5,5,3,6,0,4,0,0,0,0,0,0,5,0,1,1,0,1,2,41,5,15.7,3.03,5,2,38,0,229,166,8,5.5,2.87565,1.72536
